loan_id,reporting_month,prob_3m_delinq,prob_6m_delinq,prob_12m_default,prob_12m_prepay,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN_100003,2023-07-30,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.8868987503818918
LN_100003,2023-08-29,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.8150355083035211
LN_100003,2023-09-28,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.9523628481659594
LN_100003,2023-10-28,0.03200653684626839,0.05601143948096968,0.08001634211567098,0.003950527328989422,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.8207265004303556
LN_100003,2023-11-27,0.03200653684626839,0.05601143948096968,0.08001634211567098,0.003950527328989422,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.7695285340256519
LN_100004,2023-01-01,0.013491189547344863,0.023609581707853506,0.033727973868362154,0.011491704942014966,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8087390299194864
LN_100004,2023-01-31,0.013491189547344863,0.023609581707853506,0.033727973868362154,0.01498651685894448,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8235414628608947
LN_100004,2023-03-02,0.013491189547344863,0.023609581707853506,0.033727973868362154,0.018338630144864226,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8408091593640576
LN_100004,2023-04-01,0.013491189547344863,0.023609581707853506,0.033727973868362154,0.007956603133680669,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8832322463367572
LN_100004,2023-05-01,0.013491189547344863,0.023609581707853506,0.033727973868362154,0.007956603133680669,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7702090356052335
LN_100004,2023-05-31,0.014630042365868488,0.02560257414026985,0.03657510591467122,0.007956603133680669,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9089883935013877
LN_100004,2023-06-30,0.014630042365868488,0.02560257414026985,0.03657510591467122,0.007956603133680669,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.8303689882709413
LN_100004,2023-07-30,0.014630042365868488,0.02560257414026985,0.03657510591467122,0.007956603133680669,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.842226869385654
LN_100004,2023-08-29,0.014630042365868488,0.02560257414026985,0.03657510591467122,0.007956603133680669,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.70107679892327
LN_100004,2023-09-28,0.014630042365868488,0.02560257414026985,0.03657510591467122,0.007956603133680669,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.8303179759337557
LN_100004,2023-10-28,0.014630042365868488,0.02560257414026985,0.03657510591467122,0.00998110391675865,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9123168288803882
LN_100004,2023-11-27,0.014630042365868488,0.02560257414026985,0.03657510591467122,0.00998110391675865,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.798490953634175
LN_100005,2023-01-01,0.015271474998013705,0.02672508124652398,0.03817868749503426,0.01092139200523586,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7295472455949161
LN_100005,2023-01-31,0.015271474998013705,0.02672508124652398,0.03817868749503426,0.01092139200523586,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.7202005612629836
LN_100005,2023-03-02,0.016509868771154398,0.02889227034952019,0.04127467192788599,0.01199901175412491,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8160339923863376
LN_100005,2023-04-01,0.016509868771154398,0.02889227034952019,0.04127467192788599,0.016066658893592066,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9647325051884186
LN_100005,2023-05-01,0.016509868771154398,0.02889227034952019,0.04127467192788599,0.014692861618625342,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9186226769727537
LN_100005,2023-05-31,0.016509868771154398,0.02889227034952019,0.04127467192788599,0.009306532169879892,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7104757709006314
LN_100005,2023-06-30,0.016509868771154398,0.02889227034952019,0.04127467192788599,0.009306532169879892,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.82452603743246
LN_100005,2023-07-30,0.016509868771154398,0.02889227034952019,0.04127467192788599,0.009306532169879892,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8931156532405198
LN_100005,2023-08-29,0.015933271587919347,0.027883225278858857,0.03983317896979837,0.009306532169879892,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7183465536502961
LN_100005,2023-09-28,0.015933271587919347,0.027883225278858857,0.03983317896979837,0.009306532169879892,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9241894671316362
LN_100005,2023-10-28,0.015933271587919347,0.027883225278858857,0.03983317896979837,0.009306532169879892,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9594197295120936
LN_100005,2023-11-27,0.015933271587919347,0.027883225278858857,0.03983317896979837,0.009306532169879892,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9423471782413539
LN_100006,2023-01-01,0.017382272646631693,0.03041897713160546,0.04345568161657923,0.0016706302407466286,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.7247006663249989
LN_100006,2023-01-31,0.017382272646631693,0.03041897713160546,0.04345568161657923,0.0016706302407466286,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.8402474274695759
LN_100006,2023-03-02,0.017382272646631693,0.03041897713160546,0.04345568161657923,0.0016706302407466286,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.944069092844418
LN_100006,2023-04-01,0.017382272646631693,0.03041897713160546,0.04345568161657923,0.0016706302407466286,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.8567069028913042
LN_100006,2023-05-01,0.015182344070183937,0.02656910212282189,0.03795586017545984,0.0016706302407466286,CURRENT,false,NONE,41,current_balance,Auto-Approve,0.9549565567814632
LN_100006,2023-05-31,0.015182344070183937,0.02656910212282189,0.03795586017545984,0.0016706302407466286,CURRENT,false,NONE,41,current_balance,Auto-Approve,0.773439269410736
LN_100006,2023-06-30,0.015182344070183937,0.02656910212282189,0.03795586017545984,0.0016706302407466286,CURRENT,false,NONE,40,current_balance,Auto-Approve,0.9208647365535807
LN_100006,2023-07-30,0.015356624357024246,0.02687409262479243,0.038391560892560614,0.0016706302407466286,CURRENT,false,NONE,40,current_balance,Auto-Approve,0.9315699193367594
LN_100006,2023-08-29,0.015356624357024246,0.02687409262479243,0.038391560892560614,0.0016706302407466286,CURRENT,false,NONE,40,current_balance,Auto-Approve,0.7122279404909786
LN_100006,2023-09-28,0.015356624357024246,0.02687409262479243,0.038391560892560614,0.002625813126204784,CURRENT,false,NONE,39,current_balance,Auto-Approve,0.7678026159707727
LN_100006,2023-10-28,0.015356624357024246,0.02687409262479243,0.038391560892560614,0.002625813126204784,CURRENT,false,NONE,39,current_balance,Auto-Approve,0.9016307679889227
LN_100006,2023-11-27,0.015356624357024246,0.02687409262479243,0.038391560892560614,0.002625813126204784,CURRENT,false,NONE,38,current_balance,Auto-Approve,0.8479622190525504
LN_100007,2023-01-01,0.13336101969750844,0.23338178447063976,0.3334025492437711,0.017438930435619934,DEFAULT,false,NONE,23,current_balance,Auto-Approve,0.9580263083708556
LN_100008,2023-01-01,0.025963889681327346,0.045436806942322855,0.06490972420331836,0.09155259751630453,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.8856482750330411
LN_100008,2023-01-31,0.025452668915923363,0.044542170602865874,0.0636316722898084,0.0942288221347636,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.8113259164308075
LN_100008,2023-03-02,0.025452668915923363,0.044542170602865874,0.0636316722898084,0.0942288221347636,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.9111745397774231
LN_100008,2023-04-01,0.025452668915923363,0.044542170602865874,0.0636316722898084,0.0942288221347636,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.7118843801213163
LN_100008,2023-05-01,0.02933619778193322,0.05133834611838314,0.07334049445483305,0.08575955028625197,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.8069988891655551
LN_100008,2023-05-31,0.04215939823826537,0.07377894691696439,0.10539849559566343,0.14714700707890496,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.7429169322375073
LN_100009,2023-01-01,0.004457728610892435,0.00780102506906176,0.011144321527231087,0.0009565808422884855,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.7300464684101005
LN_100009,2023-01-31,0.006933528344168509,0.01213367460229489,0.017333820860421272,0.0009565808422884855,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.9464875763298279
LN_100009,2023-03-02,0.0063188403182768945,0.011057970556984565,0.015797100795692236,0.0010148292727723152,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.7287516616050537
LN_100009,2023-04-01,0.0063188403182768945,0.011057970556984565,0.015797100795692236,0.0010148292727723152,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.8796694060763529
LN_100009,2023-05-01,0.0063188403182768945,0.011057970556984565,0.015797100795692236,0.0010148292727723152,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.747769988661654
LN_100009,2023-05-31,0.0063188403182768945,0.011057970556984565,0.015797100795692236,0.0010148292727723152,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.749961655640427
LN_100009,2023-06-30,0.006653791100311514,0.011644134425545148,0.016634477750778785,0.0008167365141429911,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.7619790552278181
LN_100009,2023-07-30,0.005840593191090434,0.010221038084408258,0.014601482977726085,0.0008167365141429911,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.9497726192175004
LN_100009,2023-08-29,0.005840593191090434,0.010221038084408258,0.014601482977726085,0.0008167365141429911,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.9621316322690765
LN_100009,2023-09-28,0.005840593191090434,0.010221038084408258,0.014601482977726085,0.0008167365141429911,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.9776964918356512
LN_100009,2023-10-28,0.007178693275932468,0.012562713232881816,0.017946733189831168,0.0011028973926149972,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.949647624698032
LN_100009,2023-11-27,0.007178693275932468,0.012562713232881816,0.017946733189831168,0.007359411251732678,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.9097513337893103
LN_100010,2023-01-01,0.02036589685950858,0.03564031950414001,0.050914742148771445,0.0508442660814742,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.9067343099192955
LN_100010,2023-01-31,0.020445442524580935,0.035779524418016635,0.051113606311452335,0.0508442660814742,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.7904760893397399
LN_100010,2023-03-02,0.020445442524580935,0.035779524418016635,0.051113606311452335,0.06716735040388812,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.8407151810873065
LN_100010,2023-04-01,0.020445442524580935,0.035779524418016635,0.051113606311452335,0.06716735040388812,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.7286438770355367
LN_100010,2023-05-01,0.02675947108694131,0.04682907440214728,0.06689867771735326,0.06716735040388812,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.903033466066756
LN_100010,2023-05-31,0.03147088231063401,0.05507404404360951,0.07867720577658502,0.08283328804725196,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.7484796788138369
LN_100011,2023-01-01,0.022004630847368284,0.0385081039828945,0.05501157711842071,0.008047268698047495,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.8430267309915358
LN_100011,2023-01-31,0.023480793647624912,0.04109138888334359,0.05870198411906228,0.008047268698047495,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.8655472187862309
LN_100011,2023-03-02,0.023480793647624912,0.04109138888334359,0.05870198411906228,0.008047268698047495,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.8535916731834126
LN_100011,2023-04-01,0.023480793647624912,0.04109138888334359,0.05870198411906228,0.008979344426729069,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.8922339719132791
LN_100011,2023-05-01,0.018024060544303094,0.031542105952530416,0.045060151360757736,0.008979344426729069,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.714661734211618
LN_100011,2023-05-31,0.05413252188244521,0.0947319132942791,0.13533130470611301,0.007894748176653362,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.7035336956906094
LN_100011,2023-06-30,0.05413252188244521,0.0947319132942791,0.13533130470611301,0.007894748176653362,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.758495260313277
LN_100011,2023-07-30,0.09011864114043,0.1577076219957525,0.225296602851075,0.007894748176653362,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.9189306489246605
LN_100012,2023-01-01,0.01605112458704104,0.028089468027321818,0.0401278114676026,0.018953406795337736,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.7552497070880037
LN_100012,2023-01-31,0.014546481778020804,0.025456343111536404,0.03636620444505201,0.018953406795337736,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.9507050369797039
LN_100012,2023-03-02,0.013921912099204976,0.024363346173608705,0.03480478024801244,0.027331838835797376,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.7945088274069648
LN_100012,2023-04-01,0.014315487681011391,0.025052103441769932,0.03578871920252848,0.027512429026037746,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.8711677105154163
LN_100012,2023-05-01,0.012945513826566356,0.022654649196491117,0.032363784566415886,0.027512429026037746,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.8035278824029152
LN_100012,2023-05-31,0.0102649182566134,0.01796360694907345,0.025662295641533498,0.048091277438449424,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.9651424286960553
LN_100012,2023-06-30,0.02562506460497567,0.04484386305870741,0.06406266151243917,0.05371932124785076,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.8228618087926981
LN_100012,2023-07-30,0.02097124830397956,0.036699684531964226,0.0524281207599489,0.05371932124785076,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.7955860001552827
LN_100012,2023-08-29,0.02097124830397956,0.036699684531964226,0.0524281207599489,0.05371932124785076,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.8215993918042911
LN_100012,2023-09-28,0.02097124830397956,0.036699684531964226,0.0524281207599489,0.19642061888854528,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.8991974984316349
LN_100013,2023-01-01,0.019900981657722312,0.03482671790101404,0.04975245414430578,0.013461322544262204,CURRENT,false,NONE,5,current_balance,Auto-Approve,0.8773199247401572
LN_100013,2023-01-31,0.022099765385460466,0.03867458942455581,0.05524941346365116,0.013461322544262204,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.7387948629037606
LN_100013,2023-03-02,0.02407871363966528,0.04213774886941424,0.0601967840991632,0.015648506531758897,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.7442447118574627
LN_100013,2023-04-01,0.025834050034747476,0.045209587560808076,0.06458512508686869,0.015887589117561995,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.8632115903474765
LN_100013,2023-05-01,0.025834050034747476,0.045209587560808076,0.06458512508686869,0.01419947372295174,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.7710953035904514
LN_100014,2023-01-01,0.01171416402273371,0.020499787039783987,0.02928541005683427,0.00520394415815859,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.9295729316784176
LN_100014,2023-01-31,0.01171416402273371,0.020499787039783987,0.02928541005683427,0.005999370898375638,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.7882501393468266
LN_100014,2023-03-02,0.01171416402273371,0.020499787039783987,0.02928541005683427,0.008098669432484325,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.9123371608341302
LN_100014,2023-04-01,0.015986861534885998,0.027977007686050492,0.03996715383721499,0.008098669432484325,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.8193201322918783
LN_100014,2023-05-01,0.018897622560344905,0.03307083948060358,0.04724405640086226,0.0083381286603382,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.9145153184210937
LN_100014,2023-05-31,0.0129320485147841,0.022631084900872175,0.03233012128696025,0.006027913070601705,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.732061880727305
LN_100014,2023-06-30,0.0129320485147841,0.022631084900872175,0.03233012128696025,0.006027913070601705,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.7601342107883916
LN_100014,2023-07-30,0.0129320485147841,0.022631084900872175,0.03233012128696025,0.006027913070601705,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.7090784961693428
LN_100014,2023-08-29,0.012344883501557501,0.021603546127725626,0.03086220875389375,0.006027913070601705,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.8247919664788257
LN_100014,2023-09-28,0.012344883501557501,0.021603546127725626,0.03086220875389375,0.006333930928402272,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.9378897303150724
LN_100014,2023-10-28,0.01097625783325596,0.019208451208197926,0.027440644583139898,0.006333930928402272,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.9204659058150503
LN_100014,2023-11-27,0.01097625783325596,0.019208451208197926,0.027440644583139898,0.006333930928402272,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.7774100594577552
LN_100015,2023-01-01,0.020404678613592034,0.03570818757378605,0.05101169653398008,0.013232669540556866,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.7186699312411072
LN_100016,2023-01-01,0.029974850515111548,0.0524559884014452,0.07493712628777886,0.0031147120791603783,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.958790925533204
LN_100016,2023-01-31,0.029974850515111548,0.0524559884014452,0.07493712628777886,0.0031147120791603783,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8725406188200685
LN_100016,2023-03-02,0.029974850515111548,0.0524559884014452,0.07493712628777886,0.003909777579003071,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8713330747595295
LN_100016,2023-04-01,0.029974850515111548,0.0524559884014452,0.07493712628777886,0.003909777579003071,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.7616041337757937
LN_100016,2023-05-01,0.040135968955663764,0.07023794567241158,0.10033992238915941,0.01949977437783378,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8665587070077495
LN_100017,2023-01-01,0.007206087125654014,0.012610652469894523,0.018015217814135034,0.00428837614408632,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.9051517397192452
LN_100017,2023-01-31,0.006912614087419635,0.012097074652984359,0.017281535218549086,0.00428837614408632,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.9550304277649253
LN_100017,2023-03-02,0.005461861705549309,0.00955825798471129,0.013654654263873273,0.0072150988203999854,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.8516119582416434
LN_100017,2023-04-01,0.005461861705549309,0.00955825798471129,0.013654654263873273,0.0072150988203999854,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7247793943872577
LN_100017,2023-05-01,0.007235899053840995,0.012662823344221738,0.018089747634602485,0.0072150988203999854,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.8718480947855595
LN_100017,2023-05-31,0.008726842996386661,0.015271975243676655,0.02181710749096665,0.006702453092873651,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.9275476136921685
LN_100017,2023-06-30,0.010733389269202219,0.01878343122110388,0.026833473173005547,0.005328186116700601,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7419106338796095
LN_100017,2023-07-30,0.010733389269202219,0.01878343122110388,0.026833473173005547,0.005328186116700601,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.721682748884364
LN_100017,2023-08-29,0.010733389269202219,0.01878343122110388,0.026833473173005547,0.005328186116700601,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7157247856960661
LN_100017,2023-09-28,0.01578082090815755,0.02761643658927571,0.039452052270393875,0.005678802507490763,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.9886728310454971
LN_100017,2023-10-28,0.011761764443611362,0.02058308777631988,0.029404411109028403,0.005678802507490763,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7431687048708859
LN_100017,2023-11-27,0.011761764443611362,0.02058308777631988,0.029404411109028403,0.005678802507490763,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7606140458956019
LN_100018,2023-01-01,0.021317353804316527,0.03730536915755392,0.05329338451079132,0.004401974073582781,CURRENT,false,NONE,9,current_balance,Auto-Approve,0.9833768655959729
LN_100018,2023-01-31,0.021317353804316527,0.03730536915755392,0.05329338451079132,0.004401974073582781,CURRENT,false,NONE,9,current_balance,Auto-Approve,0.7779021936433649
LN_100018,2023-03-02,0.021317353804316527,0.03730536915755392,0.05329338451079132,0.004401974073582781,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.8541126928853062
LN_100018,2023-04-01,0.021317353804316527,0.03730536915755392,0.05329338451079132,0.004401974073582781,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.9858511365545952
LN_100018,2023-05-01,0.021317353804316527,0.03730536915755392,0.05329338451079132,0.005462821444742412,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.9147418096369022
LN_100018,2023-05-31,0.021317353804316527,0.03730536915755392,0.05329338451079132,0.00791918267779831,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.8408415402508387
LN_100018,2023-06-30,0.02145832623249426,0.037552070906864944,0.05364581558123564,0.004629542018182882,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.7629496566930738
LN_100018,2023-07-30,0.02145832623249426,0.037552070906864944,0.05364581558123564,0.004629542018182882,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.937121951187398
LN_100018,2023-08-29,0.02102860312829761,0.03680005547452081,0.05257150782074402,0.012815319783023613,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.8427279522958127
LN_100018,2023-09-28,0.03440602912985792,0.06021055097725135,0.0860150728246448,0.004303128819021599,CURRENT,false,NONE,9,current_balance,Auto-Approve,0.9681830335316781
LN_100019,2023-01-01,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.9376039771622662
LN_100019,2023-01-31,0.01675337838827613,0.029318412179483225,0.041883445970690325,0.007589842782567519,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.8362709066825438
